Country,Year,Code,Sector,Facility,Pollutant,Amount,Pollutant_Group,Is_Negative,Amount_Log,Group_Median,Dev_from_Group_Median,Sector_Median,Dev_from_Sector_Median,Sector_Group_Median,Dev_from_Sector_Group_Median,Previous_Year_Amount,YoY_Change_Pct,Is_Anomaly,Anomaly_Score
Austria,2017,4.0,Chemical industry,Nufarm GmbH & CO KG,"1,2-dichloroethane (DCE-1,2)",3300.0,"High Risk - Persistent Toxins, Carcinogens & Long-Term Illness",False,8.101980731853192,4.923617305492665,3.1783634263605274,12.190951200204712,-4.088970468351519,8.999742789830492,-0.8977620579772996,3300.0,0.0,0,0.10294772923968748
Austria,2008,1.0,Energy sector,OMV Austria Exploration & Production GmbH,Carbon dioxide (CO2),214000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.181486577659022,19.085939421919235,0.09554715573978712,13.272507757002963,5.90897882065606,18.951309000896888,0.23017757676213435,,0.0,0,0.19490355796547676
Austria,2009,1.0,Energy sector,OMV Austria Exploration & Production GmbH,Carbon dioxide (CO2),256000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.360688006350088,19.085939421919235,0.2747485844308528,13.272507757002963,6.0881802493471255,18.951309000896888,0.40937900545320005,214000000.0,19.626168224299064,0,0.18724384341153394
Austria,2010,1.0,Energy sector,OMV Austria Exploration & Production GmbH,Carbon dioxide (CO2),235000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.275096076363752,19.085939421919235,0.1891566544445169,13.272507757002963,6.00258831936079,18.951309000896888,0.32378707546686414,256000000.0,-8.203125,0,0.19037076624447624
Austria,2011,1.0,Energy sector,OMV Austria Exploration & Production GmbH,Carbon dioxide (CO2),213000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.176802728368536,19.085939421919235,0.0908633064493003,13.272507757002963,5.904294971365573,18.951309000896888,0.22549372747164753,235000000.0,-9.361702127659575,0,0.19061054104123742
Austria,2012,1.0,Energy sector,OMV Austria Exploration & Production GmbH,Carbon dioxide (CO2),223000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.222682333908697,19.085939421919235,0.13674291198946165,13.272507757002963,5.950174576905734,18.951309000896888,0.2713733330118089,213000000.0,4.694835680751173,0,0.19159214938113167
Austria,2013,1.0,Energy sector,OMV Austria Exploration & Production GmbH,Carbon dioxide (CO2),223000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.222682333908697,19.085939421919235,0.13674291198946165,13.272507757002963,5.950174576905734,18.951309000896888,0.2713733330118089,223000000.0,0.0,0,0.1923319263953303
Austria,2018,1.0,Energy sector,OMV Austria Exploration & Production GmbH,Carbon dioxide (CO2),171000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.95717412031489,19.085939421919235,-0.1287653016043464,13.272507757002963,5.684666363311926,18.951309000896888,0.00586511941800083,190000000.0,-10.0,0,0.19113915127402886
Austria,2024,1.0,Energy sector,OMV Austria Exploration & Production GmbH,Carbon dioxide (CO2),107000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.488339401771974,19.085939421919235,-0.5976000201472615,13.272507757002963,5.215831644769011,18.951309000896888,-0.4629695991249143,115000000.0,-6.956521739130435,0,0.1619338556983821
Austria,2009,1.0,Energy sector,OMV Austria Exploration & Production GmbH,Sulphur oxides (SOX),239000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.384223015005313,12.301387370778713,0.08283564422660028,13.272507757002963,-0.8882847419976496,12.350167948352976,0.034055066652337374,,0.0,0,0.22187590379249283
Austria,2011,1.0,Energy sector,OMV Austria Exploration & Production GmbH,Sulphur oxides (SOX),232000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.354496960983985,12.301387370778713,0.053109590205272283,13.272507757002963,-0.9180107960189776,12.350167948352976,0.004329012631009377,230000.0,0.8695652173913043,0,0.21941217241454403
Austria,2011,1.0,Energy sector,OMV Downstream GmbH,Carbon dioxide (CO2),2770000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,21.74211315750667,19.085939421919235,2.6561737355874335,13.272507757002963,8.469605400503706,18.951309000896888,2.7908041566097808,2720000000.0,1.8382352941176472,0,0.06717565368488865
Austria,2013,1.0,Energy sector,OMV Downstream GmbH,Carbon dioxide (CO2),2830000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,21.763542548954913,19.085939421919235,2.6776031270356775,13.272507757002963,8.49103479195195,18.951309000896888,2.8122335480580247,2840000000.0,-0.35211267605633806,0,0.06651016956624622
Austria,2019,1.0,Energy sector,OMV Downstream GmbH,Carbon dioxide (CO2),2790000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,21.749307433138107,19.085939421919235,2.6633680112188713,13.272507757002963,8.476799676135144,18.951309000896888,2.7979984322412186,2820000000.0,-1.0638297872340425,0,0.06714490352536473
Austria,2024,1.0,Energy sector,OMV Downstream GmbH,Carbon dioxide (CO2),2620000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,21.686440155101096,19.085939421919235,2.6005007331818604,13.272507757002963,8.413932398098133,18.951309000896888,2.7351311542042076,2580000000.0,1.550387596899225,0,0.07037131386509066
Austria,2016,1.0,Energy sector,OMV Downstream GmbH,Carbon monoxide (CO),637000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.364526504411781,12.301387370778713,1.0631391336330687,13.272507757002963,0.09201874740881877,12.350167948352976,1.0143585560588058,,0.0,0,0.20368853886334715
Austria,2015,1.0,Energy sector,OMV Downstream GmbH,Nitrogen oxides (NOX),1060000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.87378040948403,12.301387370778713,1.572393038705318,13.272507757002963,0.6012726524810681,12.350167948352976,1.523612461131055,1020000.0,3.9215686274509802,0,0.18278642158404512
Austria,2017,1.0,Energy sector,OMV Downstream GmbH,Nitrogen oxides (NOX),993000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.808486950076148,12.301387370778713,1.507099579297435,13.272507757002963,0.5359791930731852,12.350167948352976,1.4583190017231722,990000.0,0.30303030303030304,0,0.18795814697349117
Austria,2019,1.0,Energy sector,OMV Downstream GmbH,Nitrogen oxides (NOX),1050000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.864301674514206,12.301387370778713,1.562914303735493,13.272507757002963,0.591793917511243,12.350167948352976,1.51413372616123,1080000.0,-2.7777777777777777,0,0.18291814621741204
Austria,2020,1.0,Energy sector,OMV Downstream GmbH,Nitrogen oxides (NOX),1010000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.825461878915961,12.301387370778713,1.5240745081372484,13.272507757002963,0.5529541219129985,12.350167948352976,1.4752939305629855,1050000.0,-3.8095238095238098,0,0.18530068158622132
Austria,2009,1.0,Energy sector,OMV Downstream GmbH,Non-methane volatile organic compounds (NMVOC),469000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.058360179622305,12.301387370778713,0.7569728088435923,13.272507757002963,-0.2141475773806576,12.350167948352976,0.7081922312693294,504000.0,-6.944444444444445,0,0.20891780233341622
Austria,2007,1.0,Energy sector,OMV Downstream GmbH,Particulate matter (PM10),92500.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.434974734252892,12.301387370778713,-0.8664126365258209,13.272507757002963,-1.8375330227500708,12.350167948352976,-0.9151932141000838,,0.0,0,0.19681684556847778
Austria,2011,1.0,Energy sector,OMV Downstream GmbH,Particulate matter (PM10),50500.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,10.829748417047593,12.301387370778713,-1.4716389537311194,13.272507757002963,-2.4427593399553693,12.350167948352976,-1.5204195313053823,92500.0,-45.40540540540541,0,0.14997014316820056
Austria,2012,1.0,Energy sector,OMV Downstream GmbH,Particulate matter (PM10),77700.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.260623406285792,12.301387370778713,-1.0407639644929212,13.272507757002963,-2.011884350717171,12.350167948352976,-1.089544542067184,50500.0,53.86138613861387,0,0.1563315562168217
Austria,2010,1.0,Energy sector,OMV Downstream GmbH,Sulphur oxides (SOX),619000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.335862167174314,12.301387370778713,1.0344747963956014,13.272507757002963,0.06335441017135146,12.350167948352976,0.9856942188213385,581000.0,6.540447504302927,0,0.20205370802984318
Austria,2016,1.0,Energy sector,OMV Downstream GmbH,Sulphur oxides (SOX),359000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.791080452981857,12.301387370778713,0.48969308220314467,13.272507757002963,-0.48142730402110523,12.350167948352976,0.44091250462888176,235000.0,52.76595744680851,0,0.1849623913859353
Austria,2008,4.0,Chemical industry,Patheon Austria GmbH & Co KG,Hydrochlorofluorocarbons (HCFCs),407.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,6.0112671744041615,19.085939421919235,-13.074672247515075,12.190951200204712,-6.17968402580055,12.836015526779311,-6.82474835237515,,0.0,1,-0.0017931765489888063
Austria,2009,4.0,Chemical industry,Patheon Austria GmbH & Co KG,Hydrochlorofluorocarbons (HCFCs),600.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,6.398594934535208,19.085939421919235,-12.687344487384028,12.190951200204712,-5.792356265669504,12.836015526779311,-6.437420592244104,407.0,47.420147420147416,1,-0.023595437700612232
Austria,2020,4.0,Chemical industry,Patheon Austria GmbH & CoKG,Hydro-fluorocarbons (HFCS),144.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,4.976733742420574,19.085939421919235,-14.109205679498661,12.190951200204712,-7.214217457784137,12.836015526779311,-7.859281784358737,268.0,-46.26865671641791,1,-0.03729867326555114
Austria,2023,4.0,Chemical industry,Patheon Austria GmbH & CoKG,Hydro-fluorocarbons (HFCS),122.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,4.812184355372417,19.085939421919235,-14.27375506654682,12.190951200204712,-7.3787668448322945,12.836015526779311,-8.023831171406894,144.0,-15.277777777777779,1,-0.030116005836530513
Austria,2008,9.0,Other activities,Pawag Verpackungen Ges.m.b.H.,Non-methane volatile organic compounds (NMVOC),128000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.759793355371237,12.301387370778713,-0.5415940154074761,12.149507585033072,-0.3897142296618359,12.201065128819632,-0.4412717734483955,231000.0,-44.58874458874459,0,0.19373406669011622
Austria,2016,9.0,Other activities,Pawag Verpackungen Ges.m.b.H.,Non-methane volatile organic compounds (NMVOC),169000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.037659911047468,12.301387370778713,-0.26372745973124445,12.149507585033072,-0.11184767398560425,12.201065128819632,-0.16340521777216388,185000.0,-8.64864864864865,0,0.22184430248735099
Austria,2018,9.0,Other activities,RATTPACK Flexibles GmbH,Non-methane volatile organic compounds (NMVOC),378000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.84265212010087,12.301387370778713,0.5412647493221581,12.149507585033072,0.6931445350677983,12.201065128819632,0.6415869912812386,,0.0,0,0.21041286292683486
Austria,2009,3.0,Mineral industry,ROHRDORFER ZEMENT GmbH,Benzene,1780.0,Critical Risk - Immediate Toxicity & Severe Health Damage,False,7.484930283289661,3.7960065328480823,3.688923750441579,12.682309930111785,-5.197379646822124,3.08644493453506,4.398485348754601,1940.0,-8.24742268041237,0,0.015508513874000207
Austria,2011,3.0,Mineral industry,ROHRDORFER ZEMENT GmbH,Carbon dioxide (CO2),346000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.661949335912173,19.085939421919235,0.5760099139929373,12.682309930111785,6.979639405800388,19.642983423405116,0.01896591250705626,332000000.0,4.216867469879518,0,0.18092855216560177
Austria,2024,3.0,Mineral industry,ROHRDORFER ZEMENT GmbH,Carbon dioxide (CO2),327000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.60547073191963,19.085939421919235,0.5195313100003958,12.682309930111785,6.923160801807846,19.642983423405116,-0.037512691485485306,281000000.0,16.370106761565836,0,0.1819160354633434
Austria,2007,3.0,Mineral industry,ROHRDORFER ZEMENT GmbH,Carbon monoxide (CO),770000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.554147092530322,12.301387370778713,1.2527597217516089,12.682309930111785,0.8718371624185366,12.441148720271016,1.1129983722593053,,0.0,0,0.19559665231654666
Austria,2022,3.0,Mineral industry,ROHRDORFER ZEMENT GmbH,Carbon monoxide (CO),957000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.771559715366624,12.301387370778713,1.4701723445879118,12.682309930111785,1.0892497852548395,12.441148720271016,1.3304109950956082,1380000.0,-30.65217391304348,0,0.16916124264438887
Austria,2013,3.0,Mineral industry,ROHRDORFER ZEMENT GmbH,Nitrogen oxides (NOX),274000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.520887034998584,12.301387370778713,0.219499664219871,12.682309930111785,-0.1614228951132013,12.441148720271016,0.07973831472756743,315000.0,-13.015873015873018,0,0.21537021988007177
Austria,2023,3.0,Mineral industry,ROHRDORFER ZEMENT GmbH,Nitrogen oxides (NOX),210000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.25486757159303,12.301387370778713,-0.04651979918568294,12.682309930111785,-0.4274423585187552,12.441148720271016,-0.1862811486779865,327000.0,-35.77981651376147,0,0.20114419061275796
Austria,2024,3.0,Mineral industry,ROHRDORFER ZEMENT GmbH,Nitrogen oxides (NOX),228000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.337105293891872,12.301387370778713,0.035717923113159245,12.682309930111785,-0.34520463621991304,12.441148720271016,-0.10404342637914432,210000.0,8.571428571428571,0,0.21951355345684515
Austria,2017,5.0,Waste and wastewater management,RVL Reststoffverwertung Lenzing GmbH,Carbon dioxide (CO2),303000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.529243366773972,19.085939421919235,0.4433039448547369,13.58228923661958,5.946954130154392,14.122995993006082,5.40624737376789,296000000.0,2.364864864864865,0,0.1476886636409856
Austria,2022,5.0,Waste and wastewater management,RVL Reststoffverwertung Lenzing GmbH,Carbon dioxide (CO2),319000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.580701663883914,19.085939421919235,0.4947622419646791,13.58228923661958,5.998412427264334,14.122995993006082,5.457705670877832,295000000.0,8.135593220338983,0,0.14546945152112883
Austria,2010,5.0,Waste and wastewater management,RVL Reststoffverwertung Lenzing GmbH,Mercury and compounds (as Hg),18.6,Critical Risk - Immediate Toxicity & Severe Health Damage,False,2.975529566236472,3.7960065328480823,-0.8204769666116105,13.58228923661958,-10.60675967038311,2.89863640887177,0.07689315736470181,11.7,58.974358974359,0,0.0061348743132561
Austria,2012,5.0,Waste and wastewater management,RVL Reststoffverwertung Lenzing GmbH,Mercury and compounds (as Hg),12.6,Critical Risk - Immediate Toxicity & Severe Health Damage,False,2.6100697927420065,3.7960065328480823,-1.1859367401060759,13.58228923661958,-10.972219443877574,2.89863640887177,-0.28856661612976353,18.6,-32.25806451612904,0,0.023424091381632817
Austria,2008,1.0,Energy sector,"Salzburg AG für Energie, Verkehr und Telekommunikation",Carbon dioxide (CO2),184000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.030446321008043,19.085939421919235,-0.05549310091119253,13.272507757002963,5.75793856400508,18.951309000896888,0.07913732011115471,,0.0,0,0.19588092552761643
Austria,2010,1.0,Energy sector,"Salzburg AG für Energie, Verkehr und Telekommunikation",Carbon dioxide (CO2),188000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,19.05195252611337,19.085939421919235,-0.03398689580586378,13.272507757002963,5.779444769110409,18.951309000896888,0.10064352521648345,173000000.0,8.670520231213873,0,0.19298790426765472
Austria,2013,1.0,Energy sector,"Salzburg AG für Energie, Verkehr und Telekommunikation",Carbon dioxide (CO2),137000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.73549149109167,19.085939421919235,-0.350447930827567,13.272507757002963,5.462983734088706,18.951309000896888,-0.21581750980521974,138000000.0,-0.7246376811594203,0,0.18525742903799014
Austria,2021,1.0,Energy sector,"Salzburg AG für Energie, Verkehr und Telekommunikation",Carbon dioxide (CO2),170000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.951309000896888,19.085939421919235,-0.13463042102234724,13.272507757002963,5.6788012438939255,18.951309000896888,0.0,166000000.0,2.4096385542168677,0,0.1973856866972037
Austria,2021,5.0,Waste and wastewater management,Salzburger Abfallbeseitigung Gesell- schaft m.b.H.,Methane (CH4),786000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,13.574713343675166,19.085939421919235,-5.51122607824407,13.58228923661958,-0.0075758929444145195,14.122995993006082,-0.5482826493309165,916000.0,-14.192139737991265,0,0.1579422082045192
Austria,2022,5.0,Waste and wastewater management,Salzburger Abfallbeseitigung Gesell- schaft m.b.H.,Methane (CH4),750000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,13.527829818844937,19.085939421919235,-5.558109603074298,13.58228923661958,-0.054459417774642915,14.122995993006082,-0.5951661741611449,786000.0,-4.580152671755725,0,0.16139548258083347
Austria,2008,4.0,Chemical industry,Sandoz GmbH,Carbon dioxide (CO2),168000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.939474543319914,19.085939421919235,-0.14646487859932122,12.190951200204712,6.7485233431152025,12.836015526779311,6.103459016540603,172000000.0,-2.3255813953488373,0,0.11043958803690046
Austria,2009,4.0,Chemical industry,Sandoz GmbH,Carbon dioxide (CO2),167000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.933504376369054,19.085939421919235,-0.15243504555018106,12.190951200204712,6.742553176164343,12.836015526779311,6.097488849589743,168000000.0,-0.5952380952380952,0,0.1105420272908077
Austria,2010,4.0,Chemical industry,Sandoz GmbH,Carbon dioxide (CO2),166000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.927498352344912,19.085939421919235,-0.15844106957432302,12.190951200204712,6.736547152140201,12.836015526779311,6.091482825565601,167000000.0,-0.5988023952095809,0,0.1105420272908077
Austria,2012,4.0,Chemical industry,Sandoz GmbH,Carbon dioxide (CO2),146000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.799117186521926,19.085939421919235,-0.28682223539730956,12.190951200204712,6.608165986317214,12.836015526779311,5.963101659742614,162000000.0,-9.876543209876543,0,0.10469928287836344
Austria,2013,4.0,Chemical industry,Sandoz GmbH,Carbon dioxide (CO2),145000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.7922443072814,19.085939421919235,-0.2936951146378348,12.190951200204712,6.601293107076689,12.836015526779311,5.956228780502089,146000000.0,-0.684931506849315,0,0.11054625322678607
Austria,2016,4.0,Chemical industry,Sandoz GmbH,Carbon dioxide (CO2),133000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.705859693704824,19.085939421919235,-0.3800797282144117,12.190951200204712,6.514908493500112,12.836015526779311,5.869844166925512,133000000.0,0.0,0,0.1056739136074697
Austria,2018,4.0,Chemical industry,Sandoz GmbH,Carbon dioxide (CO2),117000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.57768450130904,19.085939421919235,-0.5082549206101952,12.190951200204712,6.386733301104329,12.836015526779311,5.741668974529729,137000000.0,-14.5985401459854,0,0.10444704184657705
Austria,2007,4.0,Chemical industry,Sandoz GmbH,Dichloromethane (DCM),13000.0,"High Risk - Persistent Toxins, Carcinogens & Long-Term Illness",False,9.472781556562168,4.923617305492665,4.549164251069503,12.190951200204712,-2.7181696436425433,8.999742789830492,0.4730387667316762,,0.0,0,0.09664388765246507
Austria,2013,4.0,Chemical industry,Sandoz GmbH,Dichloromethane (DCM),18000.0,"High Risk - Persistent Toxins, Carcinogens & Long-Term Illness",False,9.798182590890704,4.923617305492665,4.874565285398039,12.190951200204712,-2.3927686093140075,8.999742789830492,0.7984398010602121,15800.0,13.924050632911392,0,0.09342220473425872
Austria,2008,4.0,Chemical industry,Sandoz GmbH,Hydro-fluorocarbons (HFCS),242.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,5.493061443340548,19.085939421919235,-13.592877978578688,12.190951200204712,-6.697889756864163,12.836015526779311,-7.342954083438763,,0.0,1,-0.015990182671395736
Austria,2009,4.0,Chemical industry,Sandoz GmbH,Hydro-fluorocarbons (HFCS),351.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,5.863631175598097,19.085939421919235,-13.222308246321138,12.190951200204712,-6.327320024606615,12.836015526779311,-6.972384351181215,242.0,45.04132231404959,1,-0.03074069332998075
Austria,2018,4.0,Chemical industry,Sandoz GmbH,Hydro-fluorocarbons (HFCS),420.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,6.042632833682381,19.085939421919235,-13.043306588236854,12.190951200204712,-6.14831836652233,12.836015526779311,-6.79338269309693,392.0,7.142857142857142,1,-0.0021825287384226177
Austria,2007,4.0,Chemical industry,Sandoz GmbH,Hydrochlorofluorocarbons (HCFCs),484.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,6.184148890937483,19.085939421919235,-12.901790530981753,12.190951200204712,-6.006802309267228,12.836015526779311,-6.651866635841828,,0.0,0,0.0023756893811565094
Austria,2010,4.0,Chemical industry,Sandoz GmbH,Hydrochlorofluorocarbons (HCFCs),302.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,5.713732805509369,19.085939421919235,-13.372206616409866,12.190951200204712,-6.477218394695343,12.836015526779311,-7.122282721269943,484.0,-37.60330578512397,1,-0.020067394680925443
Austria,2014,4.0,Chemical industry,Sandoz GmbH,Hydrochlorofluorocarbons (HCFCs),623.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,6.436150368369428,19.085939421919235,-12.649789053549807,12.190951200204712,-5.754800831835284,12.836015526779311,-6.399865158409884,10.0,6130.0,1,-0.1534878890415876
Austria,2015,6.0,Paper and wood production and processing,Sappi Austria Produktions-GmbH & Co. KG,Ammonia (NH3),14000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,9.546884034617925,12.301387370778713,-2.754503336160788,13.1499804899607,-3.603096455342776,12.50987098170966,-2.9629869470917356,13000.0,7.6923076923076925,0,0.15070108655741055
Austria,2011,6.0,Paper and wood production and processing,Sappi Austria Produktions-GmbH & Co. KG,Carbon dioxide (CO2),813000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,20.516241668742097,19.085939421919235,1.430302246822862,13.1499804899607,7.3662611787813965,19.30444828825319,1.2117933804889063,834000000.0,-2.5179856115107913,0,0.1454441768492084
Austria,2013,6.0,Paper and wood production and processing,Sappi Austria Produktions-GmbH & Co. KG,Carbon dioxide (CO2),743000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,20.42620660402793,19.085939421919235,1.3402671821086933,13.1499804899607,7.276226114067228,19.30444828825319,1.1217583157747377,816000000.0,-8.946078431372548,0,0.15210447943679845
Austria,2019,6.0,Paper and wood production and processing,Sappi Austria Produktions-GmbH & Co. KG,Carbon dioxide (CO2),883000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,20.598835759700737,19.085939421919235,1.512896337781502,13.1499804899607,7.4488552697400365,19.30444828825319,1.2943874714475463,910000000.0,-2.9670329670329667,0,0.14178888047447807
Austria,2023,6.0,Paper and wood production and processing,Sappi Austria Produktions-GmbH & Co. KG,Carbon dioxide (CO2),860000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,20.57244294837462,19.085939421919235,1.4865035264553832,13.1499804899607,7.422462458413918,19.30444828825319,1.2679946601214276,952000000.0,-9.663865546218489,0,0.13815151736711384
Austria,2024,6.0,Paper and wood production and processing,Sappi Austria Produktions-GmbH & Co. KG,Carbon dioxide (CO2),938000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,20.659260508036596,19.085939421919235,1.5733210861173603,13.1499804899607,7.509280018075895,19.30444828825319,1.3548122197834047,860000000.0,9.069767441860465,0,0.1374733410069358
Austria,2010,6.0,Paper and wood production and processing,Sappi Austria Produktions-GmbH & Co. KG,Nitrogen oxides (NOX),757000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.537119853422677,12.301387370778713,1.2357324826439644,13.1499804899607,0.3871393634619764,12.50987098170966,1.0272488717130166,764000.0,-0.9162303664921465,0,0.20217584212144923
Austria,2015,6.0,Paper and wood production and processing,Sappi Austria Produktions-GmbH & Co. KG,Nitrogen oxides (NOX),809000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.603555432133808,12.301387370778713,1.3021680613550952,13.1499804899607,0.45357494217310723,12.50987098170966,1.0936844504241474,801000.0,0.9987515605493134,0,0.20190836285922836
Austria,2019,6.0,Paper and wood production and processing,Sappi Austria Produktions-GmbH & Co. KG,Non-methane volatile organic compounds (NMVOC),132000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.790564777297387,12.301387370778713,-0.5108225934813255,13.1499804899607,-1.3594157126633135,12.50987098170966,-0.7193062044122733,130000.0,1.5384615384615385,0,0.2075339198423195
Austria,2015,6.0,Paper and wood production and processing,Sappi Austria Produktions-GmbH & Co. KG,Particulate matter (PM10),102000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.532737896139919,12.301387370778713,-0.768649474638794,13.1499804899607,-1.617242593820782,12.50987098170966,-0.9771330855697418,83600.0,22.00956937799043,0,0.18846850806583743
Austria,2011,6.0,Paper and wood production and processing,Sappi Austria Produktions-GmbH & Co. KG,Sulphur oxides (SOX),514000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.1499804899607,12.301387370778713,0.848593119181988,13.1499804899607,0.0,12.50987098170966,0.6401095082510402,555000.0,-7.3873873873873865,0,0.20588653926521028
Austria,2021,6.0,Paper and wood production and processing,Sappi Austria Produktions-GmbH & Co. KG,Sulphur oxides (SOX),275000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.524530013005734,12.301387370778713,0.22314264222702107,13.1499804899607,-0.6254504769549669,12.50987098170966,0.014659031296073266,326000.0,-15.644171779141105,0,0.21600608276379496
Austria,2010,3.0,Mineral industry,Schretter & Cie GmbH & Co KG,Ammonia (NH3),21000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,9.952325334619427,12.301387370778713,-2.3490620361592853,12.682309930111785,-2.7299845954923576,12.441148720271016,-2.488823385651589,15300.0,37.254901960784316,0,0.13176235419405247
Austria,2012,3.0,Mineral industry,Schretter & Cie GmbH & Co KG,Ammonia (NH3),15300.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,9.635673464721814,12.301387370778713,-2.665713906056899,12.682309930111785,-3.0466364653899713,12.441148720271016,-2.8054752555492026,20200.0,-24.257425742574256,0,0.14874311792767242
Austria,2014,3.0,Mineral industry,Schretter & Cie GmbH & Co KG,Ammonia (NH3),10600.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,9.268703615273097,12.301387370778713,-3.032683755505616,12.682309930111785,-3.413606314838688,12.441148720271016,-3.1724451049979194,11700.0,-9.401709401709402,0,0.1423840470902611
Austria,2016,3.0,Mineral industry,Schretter & Cie GmbH & Co KG,Ammonia (NH3),21800.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,9.989711119284745,12.301387370778713,-2.3116762514939673,12.682309930111785,-2.6925988108270396,12.441148720271016,-2.451437600986271,15000.0,45.33333333333333,0,0.12397843707835648
